1.50202020202069119748 	 1.46473042699370270547 
1.50342034203469254727 	 1.46675796899381372107 
1.50482048204869389707 	 1.46878211867792995982 
1.50622062206269524687 	 1.47080287353897332103 
1.50762076207669659667 	 1.47282023107698134545 
1.50902090209069794646 	 1.47483418879913075195 
1.51042104210469929626 	 1.47684474421970945990 
1.51182118211870064606 	 1.47885189486015478089 
1.51322132213270199586 	 1.48085563824904631325 
1.51462146214670334565 	 1.48285597192209528394 
1.51602160216070469545 	 1.48485289342219073383 
1.51742174217470604525 	 1.48684640029936532279 
1.51882188218870739504 	 1.48883649011081398150 
1.52022202220270874484 	 1.49082316042090901043 
1.52162216221671009464 	 1.49280640880119697123 
1.52302230223071144444 	 1.49478623283040179537 
1.52442244224471279423 	 1.49676263009444210361 
1.52582258225871414403 	 1.49873559818641344243 
1.52722272227271549383 	 1.50070513470662647570 
1.52862286228671684363 	 1.50267123726259321792 
1.53002300230071819342 	 1.50463390346902170513 
1.53142314231471954322 	 1.50659313094785018983 
1.53282328232872089302 	 1.50854891732822493644 
1.53422342234272224282 	 1.51050126024652908718 
1.53562356235672359261 	 1.51245015734637200389 
1.53702370237072494241 	 1.51439560627858793573 
1.53842384238472629221 	 1.51633760470128087228 
1.53982398239872764201 	 1.51827615027978324314 
1.54122412241272899180 	 1.52021124068667368157 
1.54262426242673034160 	 1.52214287360181788067 
1.54402440244073169140 	 1.52407104671231663495 
1.54542454245473304120 	 1.52599575771255335788 
1.54682468246873439099 	 1.52791700430419497003 
1.54822482248273574079 	 1.52983478419617191513 
1.54962496249673709059 	 1.53174909510471279894 
1.55102510251073844039 	 1.53365993475334039253 
1.55242524252473979018 	 1.53556730087285253639 
1.55382538253874113998 	 1.53747119120138697745 
1.55522552255274248978 	 1.53937160348435342350 
1.55662566256674383958 	 1.54126853547449838011 
1.55802580258074518937 	 1.54316198493186962359 
1.55942594259474653917 	 1.54505194962385128399 
1.56082608260874788897 	 1.54693842732515718374 
1.56222622262274923877 	 1.54882141581783350226 
1.56362636263675058856 	 1.55070091289125966405 
1.56502650265075193836 	 1.55257691634216565824 
1.56642664266475328816 	 1.55444942397464358486 
1.56782678267875463796 	 1.55631843360012367405 
1.56922692269275598775 	 1.55818394303740936913 
1.57062706270675733755 	 1.56004595011265645432 
1.57202720272075868735 	 1.56190445265941835196 
1.57342734273476003715 	 1.56375944851860437801 
1.57482748274876138694 	 1.56561093553851127247 
1.57622762276276273674 	 1.56745891157483430156 
1.57762776277676408654 	 1.56930337449064327693 
1.57902790279076543634 	 1.57114432215642518820 
1.58042804280476678613 	 1.57298175245006066625 
1.58182818281876813593 	 1.57481566325683908225 
1.58322832283276948573 	 1.57664605246947187034 
1.58462846284677083553 	 1.57847291798807609631 
1.58602860286077218532 	 1.58029625772020865249 
1.58742874287477353512 	 1.58211606958085337915 
1.58882888288877488492 	 1.58393235149241751181 
1.59022902290277623472 	 1.58574510138476409971 
1.59162916291677758451 	 1.58755431719519202183 
1.59302930293077893431 	 1.58935999686844930956 
1.59442944294478028411 	 1.59116213835674913391 
1.59582958295878163391 	 1.59296073961976358824 
1.59722972297278298370 	 1.59475579862461747105 
1.59862986298678433350 	 1.59654731334592692171 
1.60003000300078568330 	 1.59833528176577233104 
1.60143014301478703310 	 1.60011970187372010166 
1.60283028302878838289 	 1.60190057166681598666 
1.60423042304278973269 	 1.60367788914960285318 
1.60563056305679108249 	 1.60545165233412956418 
1.60703070307079243229 	 1.60722185923993410306 
1.60843084308479378208 	 1.60898850789405689632 
1.60983098309879513188 	 1.61075159633107101165 
1.61123112311279648168 	 1.61251112259304618668 
1.61263126312679783148 	 1.61426708472958480023 
1.61403140314079918127 	 1.61601948079781831957 
1.61543154315480053107 	 1.61776830886239841867 
1.61683168316880188087 	 1.61951356699552850849 
1.61823182318280323067 	 1.62125525327694552935 
1.61963196319680458046 	 1.62299336579393238544 
1.62103210321080593026 	 1.62472790264133792881 
1.62243224322480728006 	 1.62645886192154764949 
1.62383238323880862986 	 1.62818624174452275533 
1.62523252325280997965 	 1.62991004022779129023 
1.62663266326681132945 	 1.63163025549644502554 
1.62803280328081267925 	 1.63334688568316166446 
1.62943294329481402904 	 1.63505992892820306572 
1.63083308330881537884 	 1.63676938337939836821 
1.63223322332281672864 	 1.63847524719219772571 
1.63363336333681807844 	 1.64017751852962390124 
1.63503350335081942823 	 1.64187619556231001461 
1.63643364336482077803 	 1.64357127646850664782 
1.63783378337882212783 	 1.64526275943404720614 
1.63923392339282347763 	 1.64695064265241675194 
1.64063406340682482742 	 1.64863492432469471716 
1.64203420342082617722 	 1.65031560265959442724 
1.64343434343482752702 	 1.65199267587347198294 
1.64483448344882887682 	 1.65366614219029828270 
1.64623462346283022661 	 1.65533599984170387565 
1.64763476347683157641 	 1.65700224706694787535 
1.64903490349083292621 	 1.65866488211294815791 
1.65043504350483427601 	 1.66032390323428180601 
1.65183518351883562580 	 1.66197930869317977987 
1.65323532353283697560 	 1.66363109675953446676 
1.65463546354683832540 	 1.66527926571091167141 
1.65603560356083967520 	 1.66692381383255816552 
1.65743574357484102499 	 1.66856473941738481237 
1.65883588358884237479 	 1.67020204076599854126 
1.66023602360284372459 	 1.67183571618667614622 
1.66163616361684507439 	 1.67346576399542068536 
1.66303630363084642418 	 1.67509218251589842019 
1.66443644364484777398 	 1.67671497007949255043 
1.66583658365884912378 	 1.67833412502529966126 
1.66723672367285047358 	 1.67994964570012172977 
1.66863686368685182337 	 1.68156153045847012173 
1.67003700370085317317 	 1.68316977766258557558 
1.67143714371485452297 	 1.68477438568243198524 
1.67283728372885587277 	 1.68637535289571194319 
1.67423742374285722256 	 1.68797267768784542419 
1.67563756375685857236 	 1.68956635845200442425 
1.67703770377085992216 	 1.69115639358910985202 
1.67843784378486127196 	 1.69274278150781776198 
1.67983798379886262175 	 1.69432552062454333530 
1.68123812381286397155 	 1.69590460936346887344 
1.68263826382686532135 	 1.69748004615651582050 
1.68403840384086667115 	 1.69905182944340693574 
1.68543854385486802094 	 1.70061995767160278881 
1.68683868386886937074 	 1.70218442929635327410 
1.68823882388287072054 	 1.70374524278071048933 
1.68963896389687207034 	 1.70530239659547278031 
1.69103910391087342013 	 1.70685588921925757155 
1.69243924392487476993 	 1.70840571913846450691 
1.69383938393887611973 	 1.70995188484729099265 
1.69523952395287746953 	 1.71149438484774418789 
1.69663966396687881932 	 1.71303321764963878415 
1.69803980398088016912 	 1.71456838177058856765 
1.69943994399488151892 	 1.71609987573605482503 
1.70084008400888286872 	 1.71762769807928150634 
1.70224022402288421851 	 1.71915184734136272660 
1.70364036403688556831 	 1.72067232207122144949 
1.70504050405088691811 	 1.72218912082559882926 
1.70644064406488826791 	 1.72370224216909284642 
1.70784078407888961770 	 1.72521168467414232062 
1.70924092409289096750 	 1.72671744692102469010 
1.71064106410689231730 	 1.72821952749787732806 
1.71204120412089366710 	 1.72971792500068732856 
1.71344134413489501689 	 1.73121263803330971420 
1.71484148414889636669 	 1.73270366520745855432 
1.71624162416289771649 	 1.73419100514272250813 
1.71764176417689906629 	 1.73567465646656482470 
1.71904190419090041608 	 1.73715461781432067845 
1.72044204420490176588 	 1.73863088782920960362 
1.72184218421890311568 	 1.74010346516234437608 
1.72324232423290446548 	 1.74157234847272079925 
1.72464246424690581527 	 1.74303753642723813222 
1.72604260426090716507 	 1.74449902770068443481 
1.72744274427490851487 	 1.74595682097575211067 
1.72884288428890986467 	 1.74741091494306144405 
1.73024302430291121446 	 1.74886130830112507262 
1.73164316431691256426 	 1.75030799975637330057 
1.73304330433091391406 	 1.75175098802317275037 
1.73444344434491526386 	 1.75319027182379527652 
1.73584358435891661365 	 1.75462584988846281853 
1.73724372437291796345 	 1.75605772095530343613 
1.73864386438691931325 	 1.75748588377040726449 
1.74004400440092066304 	 1.75891033708780031297 
1.74144414441492201284 	 1.76033107966945467915 
1.74284428442892336264 	 1.76174811028527611434 
1.74424442444292471244 	 1.76316142771315020887 
1.74564456445692606223 	 1.76457103073891130585 
1.74704470447092741203 	 1.76597691815635315926 
1.74844484448492876183 	 1.76737908876723470719 
1.74984498449893011163 	 1.76877754138128362449 
1.75124512451293146142 	 1.77017227481622163587 
1.75264526452693281122 	 1.77156328789772632426 
1.75404540454093416102 	 1.77295057945946443745 
1.75544554455493551082 	 1.77433414834310387853 
1.75684568456893686061 	 1.77571399339828439601 
1.75824582458293821041 	 1.77709011348265089048 
1.75964596459693956021 	 1.77846250746185119418 
1.76104610461094091001 	 1.77983117420951697518 
1.76244624462494225980 	 1.78119611260731924851 
1.76384638463894360960 	 1.78255732154491286501 
1.76524652465294495940 	 1.78391479991997425891 
1.76664666466694630920 	 1.78526854663821787916 
1.76804680468094765899 	 1.78661856061335222456 
1.76944694469494900879 	 1.78796484076712958178 
1.77084708470895035859 	 1.78930738602933714354 
1.77224722472295170839 	 1.79064619533777924509 
1.77364736473695305818 	 1.79198126763832532582 
1.77504750475095440798 	 1.79331260188486241169 
1.77644764476495575778 	 1.79464019703933952421 
1.77784778477895710758 	 1.79596405207175746632 
1.77924792479295845737 	 1.79728416596015860840 
1.78064806480695980717 	 1.79860053769065930673 
1.78204820482096115697 	 1.79991316625742903135 
1.78344834483496250677 	 1.80122205066269613916 
1.78484848484896385656 	 1.80252718991677984839 
1.78624862486296520636 	 1.80382858303806670186 
1.78764876487696655616 	 1.80512622905299857656 
1.78904890489096790596 	 1.80642012699613574433 
1.79044904490496925575 	 1.80771027591009780799 
1.79184918491897060555 	 1.80899667484560144892 
1.79324932493297195535 	 1.81027932286145465390 
1.79464946494697330515 	 1.81155821902456515282 
1.79604960496097465494 	 1.81283336240993553368 
1.79744974497497600474 	 1.81410475210068855567 
1.79884988498897735454 	 1.81537238718802940163 
1.80025002500297870434 	 1.81663626677130518594 
1.80165016501698005413 	 1.81789638995795255205 
1.80305030503098140393 	 1.81915275586353542003 
1.80445044504498275373 	 1.82040536361175342428 
1.80585058505898410353 	 1.82165421233440993909 
1.80725072507298545332 	 1.82289930117145826394 
1.80865086508698680312 	 1.82414062927098297173 
1.81005100510098815292 	 1.82537819578918836250 
1.81145114511498950272 	 1.82661199989045486269 
1.81285128512899085251 	 1.82784204074727285594 
1.81425142514299220231 	 1.82906831754029330916 
1.81565156515699355211 	 1.83029082945833621032 
1.81705170517099490191 	 1.83150957569834349492 
1.81845184518499625170 	 1.83272455546545232075 
1.81985198519899760150 	 1.83393576797294133307 
1.82125212521299895130 	 1.83514321244225597773 
1.82265226522700030110 	 1.83634688810303026152 
1.82405240524100165089 	 1.83754679419304856047 
1.82545254525500300069 	 1.83874292995828692021 
1.82685268526900435049 	 1.83993529465289484826 
1.82825282528300570029 	 1.84112388753921263351 
1.82965296529700705008 	 1.84230870788776734948 
1.83105310531100839988 	 1.84348975497727818329 
1.83245324532500974968 	 1.84466702809464977442 
1.83385338533901109948 	 1.84584052653499885999 
1.83525352535301244927 	 1.84701024960163251443 
1.83665366536701379907 	 1.84817619660607479481 
1.83805380538101514887 	 1.84933836686804897731 
1.83945394539501649867 	 1.85049675971548910347 
1.84085408540901784846 	 1.85165137448456129654 
1.84225422542301919826 	 1.85280221051963311929 
1.84365436543702054806 	 1.85394926717329711074 
1.84505450545102189785 	 1.85509254380637922388 
1.84645464546502324765 	 1.85623203978793571700 
1.84785478547902459745 	 1.85736775449524249559 
1.84925492549302594725 	 1.85849968731382797493 
1.85065506550702729704 	 1.85962783763744021748 
1.85205520552102864684 	 1.86075220486809711495 
1.85345534553502999664 	 1.86187278841603931490 
1.85485548554903134644 	 1.86298958769976175098 
1.85625562556303269623 	 1.86410260214602252482 
1.85765576557703404603 	 1.86521183118982780691 
1.85905590559103539583 	 1.86631727427444249479 
1.86045604560503674563 	 1.86741893085140309161 
1.86185618561903809542 	 1.86851680038048617583 
1.86325632563303944522 	 1.86961088232977235002 
1.86465646564704079502 	 1.87070117617559472656 
1.86605660566104214482 	 1.87178768140256157615 
1.86745674567504349461 	 1.87287039750357453549 
1.86885688568904484441 	 1.87394932397979929739 
1.87025702570304619421 	 1.87502446034069758518 
1.87165716571704754401 	 1.87609580610401693868 
1.87305730573104889380 	 1.87716336079578538509 
1.87445744574505024360 	 1.87822712395035584798 
1.87585758575905159340 	 1.87928709511035507695 
1.87725772577305294320 	 1.88034327382670363171 
1.87865786578705429299 	 1.88139565965865940278 
1.88005800580105564279 	 1.88244425217374966586 
1.88145814581505699259 	 1.88348905094784568881 
1.88285828582905834239 	 1.88453005556511121732 
1.88425842584305969218 	 1.88556726561802423525 
1.88565856585706104198 	 1.88660068070740227775 
1.88705870587106239178 	 1.88763030044236868044 
1.88845884588506374158 	 1.88865612444038277751 
1.88985898589906509137 	 1.88967815232723057584 
1.89125912591306644117 	 1.89069638373702608725 
1.89265926592706779097 	 1.89171081831222109848 
1.89405940594106914077 	 1.89272145570360694755 
1.89545954595507049056 	 1.89372829557030919467 
1.89685968596907184036 	 1.89473133757981782033 
1.89825982598307319016 	 1.89573058140794148407 
1.89965996599707453996 	 1.89672602673885681845 
1.90106010601107588975 	 1.89771767326509732676 
1.90246024602507723955 	 1.89870552068753739583 
1.90386038603907858935 	 1.89968956871542338227 
1.90526052605307993915 	 1.90066981706635318439 
1.90666066606708128894 	 1.90164626546629755843 
1.90806080608108263874 	 1.90261891364959745410 
1.90946094609508398854 	 1.90358776135895380044 
1.91086108610908533834 	 1.90455280834544837809 
1.91226122612308668813 	 1.90551405436854293107 
1.91366136613708803793 	 1.90647149919606762047 
1.91506150615108938773 	 1.90742514260424500527 
1.91646164616509073753 	 1.90837498437768204873 
1.91786178617909208732 	 1.90932102430936034843 
1.91926192619309343712 	 1.91026326220066677841 
1.92066206620709478692 	 1.91120169786138727197 
1.92206220622109613672 	 1.91213633110967440309 
1.92346234623509748651 	 1.91306716177211755259 
1.92486248624909883631 	 1.91399418968368029148 
1.92626262626310018611 	 1.91491741468774834267 
1.92766276627710153591 	 1.91583683663609849468 
1.92906290629110288570 	 1.91675245538892702335 
1.93046304630510423550 	 1.91766427081484835959 
1.93186318631910558530 	 1.91857228279088398715 
1.93326332633310693510 	 1.91947649120247398891 
1.93466346634710828489 	 1.92037689594348681688 
1.93606360636110963469 	 1.92127349691620552541 
1.93746374637511098449 	 1.92216629403134819931 
1.93886388638911233429 	 1.92305528720805374299 
1.94026402640311368408 	 1.92394047637389076222 
1.94166416641711503388 	 1.92482186146488110090 
1.94306430643111638368 	 1.92569944242545942892 
1.94446444644511773348 	 1.92657321920851498653 
1.94586458645911908327 	 1.92744319177538225851 
1.94726472647312043307 	 1.92830936009582498691 
1.94866486648712178287 	 1.92917172414806725733 
1.95006500650112313267 	 1.93003028391877617942 
1.95146514651512448246 	 1.93088503940306988049 
1.95286528652912583226 	 1.93173599060453571319 
1.95426542654312718206 	 1.93258313753520760692 
1.95566556655712853185 	 1.93342648021557139693 
1.95706570657112988165 	 1.93426601867459679873 
1.95846584658513123145 	 1.93510175294969610782 
1.95986598659913258125 	 1.93593368308676949674 
1.96126612661313393104 	 1.93676180914017792567 
1.96266626662713528084 	 1.93758613117274269833 
1.96406640664113663064 	 1.93840664925578587408 
1.96546654665513798044 	 1.93922336346909163218 
1.96686668666913933023 	 1.94003627390091337723 
1.96826682668314068003 	 1.94084538064802347712 
1.96966696669714202983 	 1.94165068381563643563 
1.97106710671114337963 	 1.94245218351747905849 
1.97246724672514472942 	 1.94324987987576780490 
1.97386738673914607922 	 1.94404377302119235615 
1.97526752675314742902 	 1.94483386309296091277 
1.97666766676714877882 	 1.94562015023876377917 
1.97806780678115012861 	 1.94640263461478579821 
1.97946794679515147841 	 1.94718131638573299647 
1.98086808680915282821 	 1.94795619572480016579 
1.98226822682315417801 	 1.94872727281368818275 
1.98366836683715552780 	 1.94949454784261111406 
1.98506850685115687760 	 1.95025802101028644664 
1.98646864686515822740 	 1.95101769252395818022 
1.98786878687915957720 	 1.95177356259937373473 
1.98926892689316092699 	 1.95252563146079727296 
1.99066906690716227679 	 1.95327389934102613189 
1.99206920692116362659 	 1.95401836648136284502 
1.99346934693516497639 	 1.95475903313164534048 
1.99486948694916632618 	 1.95549589955023583876 
1.99626962696316767598 	 1.95622896600401063871 
1.99766976697716902578 	 1.95695823276840807914 
1.99906990699117037558 	 1.95768370012736547814 
2.00047004700517172537 	 1.95840536837337730880 
2.00187018701917329722 	 1.95912323780747121837 
2.00327032703317486906 	 1.95983730873919914650 
2.00467046704717644090 	 1.96054758148668395457 
2.00607060706117801274 	 1.96125405637655947366 
2.00747074707517958458 	 1.96195673374402956846 
2.00887088708918115643 	 1.96265561393282639280 
2.01027102710318272827 	 1.96335069729525657500 
2.01167116711718430011 	 1.96404198419215059168 
2.01307130713118587195 	 1.96472947499291827889 
2.01447144714518744379 	 1.96541317007550042639 
2.01587158715918901564 	 1.96609306982642695338 
2.01727172717319058748 	 1.96676917464075162734 
2.01867186718719215932 	 1.96744148492212045376 
2.02007200720119373116 	 1.96811000108272105003 
2.02147214721519530300 	 1.96877472354333060700 
2.02287228722919687485 	 1.96943565273326925968 
2.02427242724319844669 	 1.97009278909044893702 
2.02567256725720001853 	 1.97074613306133294977 
2.02707270727120159037 	 1.97139568510098528442 
2.02847284728520316222 	 1.97204144567300665436 
2.02987298729920473406 	 1.97268341524962420586 
2.03127312731320630590 	 1.97332159431159204210 
2.03267326732720787774 	 1.97395598334829691645 
2.03407340734120944958 	 1.97458658285766364138 
2.03547354735521102143 	 1.97521339334624257411 
2.03687368736921259327 	 1.97583641532913056871 
2.03827382738321416511 	 1.97645564933005180031 
2.03967396739721573695 	 1.97707109588128981947 
2.04107410741121730879 	 1.97768275552375016879 
2.04247424742521888064 	 1.97829062880689776627 
2.04387438743922045248 	 1.97889471628883195642 
2.04527452745322202432 	 1.97949501853621456782 
2.04667466746722359616 	 1.98009153612433963509 
2.04807480748122516800 	 1.98068426963706767374 
2.04947494749522673985 	 1.98127321966690161936 
2.05087508750922831169 	 1.98185838681490733570 
2.05227522752322988353 	 1.98243977169079843570 
2.05367536753723145537 	 1.98301737491286478310 
2.05507550755123302721 	 1.98359119710802622727 
2.05647564756523459906 	 1.98416123891179396743 
2.05787578757923617090 	 1.98472750096832606381 
2.05927592759323774274 	 1.98528998393035327474 
2.06067606760723931458 	 1.98584868845926121317 
2.06207620762124088643 	 1.98640361522502240099 
2.06347634763524245827 	 1.98695476490626155019 
2.06487648764924403011 	 1.98750213819018761718 
2.06627662766324560195 	 1.98804573577267507112 
2.06767676767724717379 	 1.98858555835818173740 
2.06907690769124874564 	 1.98912160665982473695 
2.07047704770525031748 	 1.98965388139931786959 
2.07187718771925188932 	 1.99018238330704178018 
2.07327732773325346116 	 1.99070711312197023979 
2.07467746774725503300 	 1.99122807159174475267 
2.07607760776125660485 	 1.99174525947260216974 
2.07747774777525817669 	 1.99225867752945950961 
2.07887788778925974853 	 1.99276832653582292032 
2.08027802780326132037 	 1.99327420727387827348 
2.08167816781726289221 	 1.99377632053442366278 
2.08307830783126446406 	 1.99427466711692624735 
2.08447844784526603590 	 1.99476924782945519432 
2.08587858785926760774 	 1.99526006348877138485 
2.08727872787326917958 	 1.99574711492023637582 
2.08867886788727075142 	 1.99623040295789766496 
2.09007900790127232327 	 1.99670992844441719249 
2.09147914791527389511 	 1.99718569223114328359 
2.09287928792927546695 	 1.99765769517803248867 
2.09427942794327703879 	 1.99812593815373973349 
2.09567956795727861063 	 1.99859042203553216588 
2.09707970797128018248 	 1.99905114770936731539 
2.09847984798528175432 	 1.99950811606982914448 
2.09987998799928332616 	 1.99996132802018000696 
2.10128012801328489800 	 2.00041078447232933968 
2.10268026802728646985 	 2.00085648634686830150 
2.10408040804128804169 	 2.00129843457300893306 
2.10548054805528961353 	 2.00173663008867297464 
2.10688068806929118537 	 2.00217107384040904350 
2.10828082808329275721 	 2.00260176678346368817 
2.10968096809729432906 	 2.00302870988171033417 
2.11108110811129590090 	 2.00345190410773543732 
2.11248124812529747274 	 2.00387135044275765949 
2.11388138813929904458 	 2.00428704987669092930 
2.11528152815330061642 	 2.00469900340809470407 
2.11668166816730218827 	 2.00510721204423170150 
2.11808180818130376011 	 2.00551167680101194435 
2.11948194819530533195 	 2.00591239870304249848 
2.12088208820930690379 	 2.00630937878357951121 
2.12228222822330847563 	 2.00670261808459038377 
2.12368236823731004748 	 2.00709211765668626981 
2.12508250825131161932 	 2.00747787855918335964 
2.12648264826531319116 	 2.00785990186005758318 
2.12788278827931476300 	 2.00823818863599434792 
2.12928292829331633484 	 2.00861273997232014921 
2.13068306830731790669 	 2.00898355696309138807 
2.13208320832131947853 	 2.00935064071100732974 
2.13348334833532105037 	 2.00971399232748471064 
2.13488348834932262221 	 2.01007361293260267132 
2.13628362836332419405 	 2.01042950365515604716 
2.13768376837732576590 	 2.01078166563258609045 
2.13908390839132733774 	 2.01113010001107017644 
2.14048404840532890958 	 2.01147480794543564997 
2.14188418841933048142 	 2.01181579059923532071 
2.14328432843333205327 	 2.01215304914468440245 
2.14468446844733362511 	 2.01248658476271735651 
2.14608460846133519695 	 2.01281639864293460107 
2.14748474847533676879 	 2.01314249198365757820 
2.14888488848933834063 	 2.01346486599188345679 
2.15028502850333991248 	 2.01378352188333131778 
2.15168516851734148432 	 2.01409846088238175810 
2.15308530853134305616 	 2.01440968422214794487 
2.15448544854534462800 	 2.01471719314441344295 
2.15588558855934619984 	 2.01502098889968994655 
2.15728572857334777169 	 2.01532107274715954759 
2.15868586858734934353 	 2.01561744595473779640 
2.16008600860135091537 	 2.01591010979900797651 
2.16148614861535248721 	 2.01619906556529304709 
2.16288628862935405905 	 2.01648431454758014780 
2.16428642864335563090 	 2.01676585804859787032 
2.16568656865735720274 	 2.01704369737975053312 
2.16708670867135877458 	 2.01731783386118124213 
2.16848684868536034642 	 2.01758826882168840200 
2.16988698869936191826 	 2.01785500359883851473 
2.17128712871336349011 	 2.01811803953885249285 
2.17268726872736506195 	 2.01837737799670158267 
2.17408740874136663379 	 2.01863302033603364549 
2.17548754875536820563 	 2.01888496792923088918 
2.17688768876936977748 	 2.01913322215735924203 
2.17828782878337134932 	 2.01937778441023763065 
2.17968796879737292116 	 2.01961865608633939217 
2.18108810881137449300 	 2.01985583859290240838 
2.18248824882537606484 	 2.02008933334584561692 
2.18388838883937763669 	 2.02031914176981608477 
2.18528852885337920853 	 2.02054526529816502745 
2.18668866886738078037 	 2.02076770537296912522 
2.18808880888138235221 	 2.02098646344499854877 
2.18948894889538392405 	 2.02120154097377735525 
2.19088908890938549590 	 2.02141293942749289414 
2.19228922892338706774 	 2.02162066028310416499 
2.19368936893738863958 	 2.02182470502623523601 
2.19508950895139021142 	 2.02202507515127205551 
2.19648964896539178326 	 2.02222177216127541044 
2.19788978897939335511 	 2.02241479756807418511 
2.19928992899339492695 	 2.02260415289216144430 
2.20069006900739649879 	 2.02278983966279302109 
2.20209020902139807063 	 2.02297185941791113351 
2.20349034903539964247 	 2.02315021370421010971 
2.20489048904940121432 	 2.02332490407706533375 
2.20629062906340278616 	 2.02349593210061495796 
2.20769076907740435800 	 2.02366329934767552601 
2.20909090909140592984 	 2.02382700739982368532 
2.21049104910540750168 	 2.02398705784731713919 
2.21189118911940907353 	 2.02414345228917724739 
2.21329132913341064537 	 2.02429619233310909010 
2.21469146914741221721 	 2.02444527959557163399 
2.21609160916141378905 	 2.02459071570171555976 
2.21749174917541536090 	 2.02473250228544188190 
2.21889188918941693274 	 2.02487064098934688161 
2.22029202920341850458 	 2.02500513346478339116 
2.22169216921742007642 	 2.02513598137178174596 
2.22309230923142164826 	 2.02526318637915370147 
2.22449244924542322011 	 2.02538675016437075271 
2.22589258925942479195 	 2.02550667441368492661 
2.22729272927342636379 	 2.02562296082203019409 
2.22869286928742793563 	 2.02573561109309174810 
2.23009300930142950747 	 2.02584462693925804189 
2.23149314931543107932 	 2.02595001008166164524 
2.23289328932943265116 	 2.02605176225012773017 
2.23429342934343422300 	 2.02614988518325311873 
2.23569356935743579484 	 2.02624438062831302432 
2.23709370937143736668 	 2.02633525034133832321 
2.23849384938543893853 	 2.02642249608705515840 
2.23989398939944051037 	 2.02650611963895599388 
2.24129412941344208221 	 2.02658612277920369138 
2.24269426942744365405 	 2.02666250729873631542 
2.24409440944144522589 	 2.02673527499717742728 
2.24549454945544679774 	 2.02680442768291069200 
2.24689468946944836958 	 2.02686996717300083048 
2.24829482948344994142 	 2.02693189529328510190 
2.24969496949745151326 	 2.02699021387827915675 
2.25109510951145308510 	 2.02704492477125697292 
2.25249524952545465695 	 2.02709602982419490047 
2.25389538953945622879 	 2.02714353089781251782 
2.25529552955345780063 	 2.02718742986153088737 
2.25669566956745937247 	 2.02722772859351607622 
2.25809580958146094432 	 2.02726442898062853004 
2.25949594959546251616 	 2.02729753291849323915 
2.26089608960946408800 	 2.02732704231141980245 
2.26229622962346565984 	 2.02735295907246637626 
2.26369636963746723168 	 2.02737528512339437725 
2.26509650965146880353 	 2.02739402239471022682 
2.26649664966547037537 	 2.02740917282560673129 
2.26789678967947194721 	 2.02742073836404657072 
2.26929692969347351905 	 2.02742872096667170467 
2.27069706970747509089 	 2.02743312259887620286 
2.27209720972147666274 	 2.02743394523474318447 
2.27349734973547823458 	 2.02743119085711231975 
2.27489748974947980642 	 2.02742486145751321658 
2.27629762976348137826 	 2.02741495903622581665 
2.27769776977748295010 	 2.02740148560221111751 
2.27909790979148452195 	 2.02738444317318933230 
2.28049804980548609379 	 2.02736383377556705909 
2.28189818981948766563 	 2.02733965944450478247 
2.28329832983348923747 	 2.02731192222383604928 
2.28469846984749080931 	 2.02728062416616072738 
2.28609860986149238116 	 2.02724576733274908236 
2.28749874987549395300 	 2.02720735379363592443 
2.28889888988949552484 	 2.02716538562753179065 
2.29029902990349709668 	 2.02711986492189311093 
2.29169916991749866853 	 2.02707079377286358834 
2.29309930993150024037 	 2.02701817428533281884 
2.29449944994550181221 	 2.02696200857287767150 
2.29589958995950338405 	 2.02690229875781824376 
2.29729972997350495589 	 2.02683904697114858351 
2.29869986998750652774 	 2.02677225535262373057 
2.30010001000150809958 	 2.02670192605065846436 
2.30150015001550967142 	 2.02662806122244276708 
2.30290029002951124326 	 2.02655066303380593240 
2.30430043004351281510 	 2.02646973365935334499 
2.30570057005751438695 	 2.02638527528235190545 
2.30710071007151595879 	 2.02629729009481174273 
2.30850085008551753063 	 2.02620578029742581805 
2.30990099009951910247 	 2.02611074809962676824 
2.31130113011352067431 	 2.02601219571951052245 
2.31270127012752224616 	 2.02591012538392867270 
2.31410141014152381800 	 2.02580453932839610331 
2.31550155015552538984 	 2.02569543979717181514 
2.31690169016952696168 	 2.02558282904317987771 
2.31830183018352853352 	 2.02546670932809025345 
2.31970197019753010537 	 2.02534708292223175619 
2.32110211021153167721 	 2.02522395210468086901 
2.32250225022553324905 	 2.02509731916317026190 
2.32390239023953482089 	 2.02496718639417760954 
2.32530253025353639273 	 2.02483355610284743165 
2.32670267026753796458 	 2.02469643060304882454 
2.32810281028153953642 	 2.02455581221731506503 
2.32950295029554110826 	 2.02441170327691732922 
2.33090309030954268010 	 2.02426410612179363824 
2.33230323032354425195 	 2.02411302310060481346 
2.33370337033754582379 	 2.02395845657066786316 
2.33510351035154739563 	 2.02380040889803503035 
2.33650365036554896747 	 2.02363888245742185035 
2.33790379037955053931 	 2.02347387963226132968 
2.33930393039355211116 	 2.02330540281464532626 
2.34070407040755368300 	 2.02313345440539382736 
2.34210421042155525484 	 2.02295803681397945439 
2.34350435043555682668 	 2.02277915245859851723 
2.34490449044955839852 	 2.02259680376609818353 
2.34630463046355997037 	 2.02241099317205463848 
2.34770477047756154221 	 2.02222172312067716149 
2.34910491049156311405 	 2.02202899606491648399 
2.35050505050556468589 	 2.02183281446635376710 
2.35190519051956625773 	 2.02163318079529474858 
